Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
13872,365,3,919.57,306.52333333333337,3,0.7304490942446864,High Risk
18284,269,1,461.68,461.68,1,0.7304205158439128,High Risk
15736,273,2,1767.12,883.56,1,0.7302762386286765,High Risk
12898,301,2,296.21000000000004,148.10500000000002,2,0.7299191800880761,High Risk
15094,301,2,83.0,41.5,2,0.7299151229150644,High Risk
13367,269,1,510.20000000000005,510.20000000000005,1,0.7296965992697495,High Risk
16958,273,1,778.49,778.49,1,0.7295231531019178,High Risk
14254,270,1,601.03,601.03,1,0.7292983014733345,High Risk
14571,263,1,160.0,160.0,1,0.7291763986646042,High Risk
14026,308,2,713.11,356.555,2,0.7286354464648112,High Risk
17196,265,1,327.75,327.75,1,0.7285867691476821,High Risk
17944,261,1,74.99,74.99,1,0.7285281227137489,High Risk
17273,262,1,141.12,141.12,1,0.7284987633949621,High Risk
17292,310,2,271.75,135.875,2,0.7284352219143346,High Risk
17699,314,2,442.0,221.0,2,0.7282728275334662,High Risk
13968,261,1,123.66,123.66,1,0.7277987684203184,High Risk
13912,261,1,124.95,124.95,1,0.7277794201814078,High Risk
16238,260,1,63.66,63.66,1,0.7277362320665322,High Risk
15190,272,1,834.4399999999999,834.4399999999999,1,0.7277249988668764,High Risk
12467,261,1,132.8,132.8,1,0.7276616623413359,High Risk
14118,266,1,458.45,458.45,1,0.7275895865285182,High Risk
14568,273,1,919.7,919.7,1,0.7274085049663634,High Risk
17745,315,2,600.34,300.17,2,0.7273118407142383,High Risk
16579,263,1,295.05,295.05,1,0.72715259024281,High Risk
17823,259,2,449.25,224.625,1,0.7269500071317773,High Risk
14846,265,1,437.4,437.4,1,0.72694207937589,High Risk
17264,262,1,268.28,268.28,1,0.7265904713005309,High Risk
16111,266,1,549.33,549.33,1,0.7262237521487515,High Risk
13829,259,1,102.0,102.0,1,0.7261958314106325,High Risk
12655,261,1,261.35,261.35,1,0.7257287555829991,High Risk
15686,258,1,90.0,90.0,1,0.7254098056575312,High Risk
17751,259,1,157.85999999999999,157.85999999999999,1,0.7253541448378817,High Risk
17710,261,1,293.5,293.5,1,0.7252440090447992,High Risk
17005,308,2,622.36,311.18,2,0.725096775100914,High Risk
17316,258,1,124.45,124.45,1,0.7248899850533193,High Risk
14263,261,1,322.93,322.93,1,0.7247998074833593,High Risk
13024,308,2,555.87,277.935,2,0.7247840067752408,High Risk
17938,258,1,144.29,144.29,1,0.7245903397461528,High Risk
17390,258,1,149.3,149.3,1,0.7245146412774125,High Risk
16263,261,1,348.16,348.16,1,0.7244186441547804,High Risk
14260,309,3,824.28,274.76,2,0.7243692927254577,High Risk
17202,258,1,160.65,160.65,1,0.7243431010492265,High Risk
15362,286,2,613.08,306.54,2,0.7241959313876155,High Risk
15242,260,1,302.04,302.04,1,0.7241457635184013,High Risk
13361,310,2,1450.5,725.25,2,0.7238111767792025,High Risk
16246,297,2,821.35,410.675,2,0.723658856736312,High Risk
12900,260,1,340.33,340.33,1,0.7235663165930202,High Risk
14319,262,1,494.85,494.85,1,0.7231696766693001,High Risk
15461,298,2,429.7,214.85,2,0.7230470835518191,High Risk
18090,259,1,321.9,321.9,1,0.7228731541199082,High Risk
15735,259,1,327.68,327.68,1,0.7227854840099036,High Risk
17104,261,1,474.03,474.03,1,0.7225121792381596,High Risk
17717,259,1,376.92,376.92,1,0.722037926800556,High Risk
15688,256,1,190.57,190.57,1,0.7219443526460018,High Risk
12903,266,1,833.53,833.53,1,0.7219250911609953,High Risk
12486,269,1,1037.28,1037.28,1,0.7217541965428689,High Risk
15741,296,2,208.62,104.31,2,0.7216313088760704,High Risk
13387,255,1,186.94,186.94,1,0.7210233635630527,High Risk
14746,244,4,593.5,148.375,1,0.7208734777357914,High Risk
13123,310,2,506.75,253.375,2,0.7205767754010117,High Risk
15772,256,1,280.88,280.88,1,0.7205697733799801,High Risk
13088,255,1,236.11,236.11,1,0.7202739612712942,High Risk
17687,258,1,432.68,432.68,1,0.7202119938726105,High Risk
13039,422,4,1010.73,252.6825,4,0.7200938121137593,High Risk
12387,253,1,143.94,143.94,1,0.7197219297992216,High Risk
15647,253,1,169.0,169.0,1,0.7193390552154982,High Risk
16524,284,2,306.19,153.095,2,0.7192792127192202,High Risk
13195,252,1,136.73,136.73,1,0.7188512270909269,High Risk
14303,245,2,277.94,138.97,1,0.7178568858812376,High Risk
12400,252,1,205.25,205.25,1,0.7178016228236656,High Risk
16540,252,1,205.75,205.75,1,0.7177939549808808,High Risk
13399,302,3,275.4,91.8,2,0.7177177622316632,High Risk
13746,251,1,176.69,176.69,1,0.7172552143652319,High Risk
15177,263,1,948.93,948.93,1,0.7172212994694728,High Risk
14945,251,1,179.4,179.4,1,0.7172136043730919,High Risk
14728,251,1,190.58,190.58,1,0.7170419047548613,High Risk
16069,255,1,457.7,457.7,1,0.7168814675829603,High Risk
13981,253,1,331.14,331.14,1,0.7168541382470223,High Risk
15779,301,2,124.08000000000001,62.040000000000006,2,0.7162987356845022,High Risk
13241,249,1,112.53,112.53,1,0.7162688064474343,High Risk
17260,249,1,120.95,120.95,1,0.7161392390474042,High Risk
14425,272,3,661.39,220.46333333333334,2,0.7159071796825563,High Risk
13906,247,1,42.0,42.0,1,0.7153785272046291,High Risk
13472,301,2,592.24,296.12,2,0.7152533649455399,High Risk
15259,350,4,1182.3799999999999,295.59499999999997,3,0.7151729608825718,High Risk
16606,242,2,357.66,178.83,1,0.7146270539717916,High Risk
12899,251,1,366.4,366.4,1,0.7143334244651043,High Risk
16608,291,2,1286.6200000000001,643.3100000000001,2,0.7141165846218032,High Risk
12699,255,1,638.11,638.11,1,0.714101123421,High Risk
12973,251,1,385.55,385.55,1,0.7140374837328399,High Risk
13578,247,1,147.66,147.66,1,0.7137469734170541,High Risk
14718,248,1,226.42,226.42,1,0.7135212301625307,High Risk
15294,248,1,233.35,233.35,1,0.7134139740902219,High Risk
17981,248,1,239.12,239.12,1,0.7133246530884795,High Risk
16736,343,5,2956.56,591.312,3,0.7132086502774448,High Risk
18243,252,1,515.78,515.78,1,0.7130151835329024,High Risk
15884,270,2,244.60000000000002,122.30000000000001,2,0.7129314774139119,High Risk
13840,254,1,651.4,651.4,1,0.7129023680535573,High Risk
17435,249,1,331.35,331.35,1,0.7128900287678099,High Risk
14278,247,1,205.83,205.83,1,0.7128463517309216,High Risk
15430,305,2,954.75,477.375,2,0.7125914867849057,High Risk
15285,245,1,94.92,94.92,1,0.7125761839815873,High Risk
16920,249,1,355.45,355.45,1,0.712516437143549,High Risk
13547,246,1,167.08,167.08,1,0.712452265120115,High Risk
12804,303,2,325.37,162.685,2,0.7124506739607989,High Risk
16630,245,1,106.80000000000001,106.80000000000001,1,0.7123919396333418,High Risk
15328,245,1,107.24,107.24,1,0.7123851144163,High Risk
14058,300,2,469.19,234.595,2,0.7123296772126598,High Risk
15337,249,1,373.02,373.02,1,0.7122438891072798,High Risk
13595,354,3,784.48,261.49333333333334,3,0.7122077174226263,High Risk
16962,247,1,251.04,251.04,1,0.7121452169250811,High Risk
16058,244,1,62.7,62.7,1,0.7120805298697194,High Risk
15536,247,1,259.09,259.09,1,0.7120202673739778,High Risk
15501,242,2,399.95,199.975,1,0.7118652363507539,High Risk
16991,259,1,1041.21,1041.21,1,0.7118325674507472,High Risk
15170,244,1,81.15,81.15,1,0.711794068683927,High Risk
13574,249,1,404.45,404.45,1,0.7117559591098956,High Risk
17113,412,6,2305.59,384.26500000000004,4,0.7114083141430979,High Risk
13580,244,1,107.75,107.75,1,0.7113807693460772,High Risk
14281,246,1,245.15,245.15,1,0.7112398956547962,High Risk
12563,246,1,249.24,249.24,1,0.7111762973295782,High Risk
15196,270,2,313.7,156.85,2,0.711165188540352,High Risk
14197,248,1,390.05,390.05,1,0.7109823181366011,High Risk
15378,300,2,246.5,123.25,2,0.7106968346932262,High Risk
15934,255,2,2190.66,1095.33,1,0.7106719568888952,High Risk
12411,247,1,346.9,346.9,1,0.7106552131972125,High Risk
13274,247,1,360.85,360.85,1,0.7104380000669064,High Risk
15401,290,2,216.95000000000002,108.47500000000001,2,0.7103329757290494,High Risk
15995,252,1,694.54,694.54,1,0.7102379277720813,High Risk
13855,338,4,1310.3400000000001,327.58500000000004,3,0.7101079751450913,High Risk
15710,255,1,898.87,898.87,1,0.7100536951622239,High Risk
13729,273,3,724.73,241.57666666666668,2,0.710003538733524,High Risk
13977,249,1,519.8100000000001,519.8100000000001,1,0.7099608596036021,High Risk
13433,339,4,658.3199999999999,164.57999999999998,3,0.7095747505844936,High Risk
17407,249,1,552.9,552.9,1,0.7094447324396915,High Risk
13250,298,2,253.09,126.545,2,0.7088870079057572,High Risk
16724,242,1,147.35,147.35,1,0.7087633019463656,High Risk
14612,253,1,877.7,877.7,1,0.7083804672827242,High Risk
14490,244,2,1273.47,636.735,1,0.7083454201954137,High Risk
14294,245,1,375.34,375.34,1,0.7082084948196876,High Risk
16876,241,1,136.01,136.01,1,0.7079370267200462,High Risk
17821,244,1,334.62,334.62,1,0.7078414964967491,High Risk
13215,240,1,81.6,81.6,1,0.7077842365149157,High Risk
16785,247,1,533.78,533.78,1,0.7077373351125676,High Risk
13535,240,1,89.5,89.5,1,0.7076605204076454,High Risk
14956,259,1,1325.0,1325.0,1,0.7074054115334256,High Risk
15233,239,1,59.400000000000006,59.400000000000006,1,0.7071266347207877,High Risk
16993,301,2,1950.9499999999998,975.4749999999999,2,0.7069698829654155,High Risk
13597,238,2,396.71,198.355,1,0.7069070472038298,High Risk
13205,281,1,2803.2,2803.2,1,0.7063626276773429,High Risk
12575,295,2,622.8199999999999,311.40999999999997,2,0.7063357476514318,High Risk
15627,295,2,566.9,283.45,2,0.7062942626753947,High Risk
13646,237,2,326.25,163.125,1,0.706221356840252,High Risk
14848,242,1,310.56,310.56,1,0.7062061829471803,High Risk
13303,238,1,61.72,61.72,1,0.7060830652101138,High Risk
16865,239,1,130.95,130.95,1,0.7060035465319184,High Risk
13172,238,1,69.6,69.6,1,0.7059592423947315,High Risk
16635,244,1,473.0,473.0,1,0.7056702394328822,High Risk
16815,291,2,406.02,203.01,2,0.705650478324165,High Risk
13679,331,3,281.26,93.75333333333333,3,0.7056144249169212,High Risk
15560,235,2,153.52,76.76,1,0.7055971752499883,High Risk
13129,290,2,233.25,116.625,2,0.7054194169206309,High Risk
14777,241,1,307.56,307.56,1,0.7052444328778501,High Risk
13251,240,1,252.68,252.68,1,0.705098219783163,High Risk
12608,242,1,415.79,415.79,1,0.7045505420519805,High Risk
13903,238,1,165.45000000000002,165.45000000000002,1,0.7044506649749895,High Risk
15336,239,1,240.5,240.5,1,0.7042791299990039,High Risk
17121,240,1,314.74,314.74,1,0.7041203132310647,High Risk
13331,239,1,262.4,262.4,1,0.7039337011583134,High Risk
12537,246,1,732.94,732.94,1,0.7035966410390884,High Risk
12914,238,1,223.98,223.98,1,0.7035272589996253,High Risk
17363,233,3,920.46,306.82,1,0.7032832050915456,High Risk
14611,281,2,604.3299999999999,302.16499999999996,2,0.7028208383201653,High Risk
16166,266,2,435.83,217.915,2,0.7024688226735872,High Risk
15915,239,1,364.45,364.45,1,0.702320988281302,High Risk
13660,238,1,306.64,306.64,1,0.7022203244181641,High Risk
15001,232,2,199.10999999999999,99.55499999999999,1,0.7021904052187004,High Risk
14429,241,1,516.28,516.28,1,0.7019490327753136,High Risk
16420,234,1,75.0,75.0,1,0.701823810298639,High Risk
18052,402,1,10877.18,10877.18,1,0.7014792044291873,High Risk
13201,340,4,1233.06,308.265,3,0.7013696225786341,High Risk
13465,284,2,931.12,465.56,2,0.7013535247332714,High Risk
17182,260,2,321.3,160.65,2,0.7012714039372638,High Risk
16559,235,1,175.0,175.0,1,0.7012558276910122,High Risk
15824,291,2,890.94,445.47,2,0.7012261551933524,High Risk
16640,235,1,179.4,179.4,1,0.701186036858039,High Risk
17276,240,1,502.49,502.49,1,0.7011504449051758,High Risk
14372,281,2,860.08,430.04,2,0.7009903853108389,High Risk
14838,261,2,769.9200000000001,384.96000000000004,2,0.7008745849346797,High Risk
15635,233,1,100.35,100.35,1,0.7004036054132793,High Risk
17467,233,1,102.6,102.6,1,0.7003678597824521,High Risk
17208,233,1,111.15,111.15,1,0.7002320041333007,High Risk
12505,246,1,955.2,955.2,1,0.7000754550105048,High Risk
13915,232,1,70.80000000000001,70.80000000000001,1,0.6998533410841937,Medium Risk
12813,339,3,1687.8,562.6,3,0.6997354562799908,Medium Risk
15202,258,3,6001.49,2000.4966666666667,1,0.6997150444072835,Medium Risk
15131,232,1,80.28,80.28,1,0.6997025582724117,Medium Risk
13691,234,1,212.78,212.78,1,0.6996363548670855,Medium Risk
17983,233,1,171.71,171.71,1,0.6992687256173746,Medium Risk
16786,231,1,51.839999999999996,51.839999999999996,1,0.6991338831670317,Medium Risk
12892,234,1,263.38,263.38,1,0.6988307118456966,Medium Risk
17141,256,4,727.58,181.895,2,0.6987615529651714,Medium Risk
14203,235,1,339.34,339.34,1,0.6986428055398071,Medium Risk
16662,232,1,151.05,151.05,1,0.698575571419316,Medium Risk
16740,233,1,226.91,226.91,1,0.6983891693551821,Medium Risk
13671,232,1,172.6,172.6,1,0.6982319182050466,Medium Risk
14927,234,1,308.2,308.2,1,0.6981160709338126,Medium Risk
15451,272,2,226.86,113.43,2,0.6979672658236844,Medium Risk
12927,232,1,197.31,197.31,1,0.6978375995083635,Medium Risk
18049,275,2,500.92,250.46,2,0.6974199739158611,Medium Risk
17544,228,3,944.82,314.94,1,0.6973025897368016,Medium Risk
14940,255,2,531.49,265.745,2,0.6969392774690881,Medium Risk
14707,273,2,139.2,69.6,2,0.6968325912362594,Medium Risk
18083,235,1,463.53,463.53,1,0.6966595771928229,Medium Risk
16864,272,2,409.25,204.625,2,0.696471628870956,Medium Risk
18054,230,1,176.5,176.5,1,0.696118279339391,Medium Risk
13738,234,1,434.78000000000003,434.78000000000003,1,0.6960926074186413,Medium Risk
17803,230,1,184.66,184.66,1,0.6959875807055569,Medium Risk
17558,231,1,259.17,259.17,1,0.6958219077554253,Medium Risk
14559,228,1,75.6,75.6,1,0.695678671062154,Medium Risk
18007,230,1,215.22,215.22,1,0.6954978203684674,Medium Risk
14564,272,2,2605.62,1302.81,2,0.6954849958418313,Medium Risk
12525,336,3,973.73,324.57666666666665,3,0.6954067373462425,Medium Risk
17688,231,1,304.2,304.2,1,0.6950998727610337,Medium Risk
14686,252,5,852.53,170.506,2,0.69500806190341,Medium Risk
17210,230,1,251.72,251.72,1,0.6949122836767673,Medium Risk
17903,232,1,381.09000000000003,381.09000000000003,1,0.6948957274824333,Medium Risk
18098,234,1,527.94,527.94,1,0.6945985142228249,Medium Risk
16687,228,1,157.63,157.63,1,0.6943622914479399,Medium Risk
13096,232,1,419.70000000000005,419.70000000000005,1,0.6942756362708052,Medium Risk
16228,223,3,885.71,295.2366666666667,1,0.6942506832966442,Medium Risk
16472,272,2,789.6,394.8,2,0.6932131805611664,Medium Risk
13406,265,2,568.92,284.46,2,0.692974965831294,Medium Risk
15161,226,1,119.92,119.92,1,0.692904227779033,Medium Risk
16074,228,1,252.5,252.5,1,0.6928358946224504,Medium Risk
14122,244,3,362.42,120.80666666666667,2,0.6928250717922763,Medium Risk
17132,290,2,1220.9099999999999,610.4549999999999,2,0.6922288575535855,Medium Risk
18195,225,1,101.16,101.16,1,0.6921722130049976,Medium Risk
14213,242,1,1192.2,1192.2,1,0.6921695911564669,Medium Risk
18256,225,1,110.7,110.7,1,0.6920183014284577,Medium Risk
15138,231,1,502.52,502.52,1,0.691908497605892,Medium Risk
17992,227,1,252.88,252.88,1,0.6917949170119027,Medium Risk
17518,263,2,329.42,164.71,2,0.6917501559367432,Medium Risk
15726,228,1,321.91,321.91,1,0.6917164493651391,Medium Risk
14526,227,1,258.65,258.65,1,0.6917017697646543,Medium Risk
14230,273,3,979.8000000000001,326.6,2,0.6916775389343108,Medium Risk
13733,248,2,487.03000000000003,243.51500000000001,2,0.6912186337170962,Medium Risk
14811,225,1,170.5,170.5,1,0.6910525590087434,Medium Risk
15515,225,1,171.81,171.81,1,0.6910313843766421,Medium Risk
13789,226,1,239.45999999999998,239.45999999999998,1,0.6909751183934132,Medium Risk
15798,330,3,1535.37,511.78999999999996,3,0.6909542548954131,Medium Risk
12998,330,3,920.08,306.6933333333333,3,0.6908976258174795,Medium Risk
16973,224,1,127.0,127.0,1,0.6907183708147152,Medium Risk
17089,224,1,128.45,128.45,1,0.6906949191923123,Medium Risk
17532,223,1,65.34,65.34,1,0.6906777865515525,Medium Risk
17815,231,1,591.96,591.96,1,0.690463177977469,Medium Risk
16568,265,2,1020.9000000000001,510.45000000000005,2,0.6903690227002274,Medium Risk
13961,230,1,538.4,538.4,1,0.6902914879248753,Medium Risk
17493,223,1,100.91000000000001,100.91000000000001,1,0.6901021691337822,Medium Risk
14192,226,1,293.74,293.74,1,0.6900969521902581,Medium Risk
15846,223,1,107.01,107.01,1,0.6900033956088263,Medium Risk
13996,224,2,895.76,447.88,1,0.689874780013854,Medium Risk
16039,261,2,456.4,228.2,2,0.6897611513884156,Medium Risk
14405,224,1,195.0,195.0,1,0.6896175151801922,Medium Risk
16939,326,3,433.85,144.61666666666667,3,0.6895035298269051,Medium Risk
17868,224,1,227.15,227.15,1,0.68909628757926,Medium Risk
12745,324,3,925.41,308.46999999999997,3,0.6890722123644969,Medium Risk
16599,223,1,172.8,172.8,1,0.688936998354231,Medium Risk
13480,254,2,627.82,313.91,2,0.6884180405533271,Medium Risk
17355,224,1,273.31,273.31,1,0.6883470855713997,Medium Risk
15968,226,1,404.55,404.55,1,0.6882999600602624,Medium Risk
16346,223,1,224.51,224.51,1,0.6880974149101995,Medium Risk
17106,227,1,481.58,481.58,1,0.6880910300947076,Medium Risk
14614,224,1,295.13,295.13,1,0.6879925913729109,Medium Risk
17766,219,2,299.61,149.805,1,0.6879796642406829,Medium Risk
17275,221,1,114.1,114.1,1,0.687806031402975,Medium Risk
18047,219,2,326.09,163.045,1,0.6877588186234274,Medium Risk
13624,226,1,462.08,462.08,1,0.6873647583712057,Medium Risk
14877,256,2,425.85,212.925,2,0.6873501297654598,Medium Risk
12858,221,1,147.27,147.27,1,0.6872665440469177,Medium Risk
13415,310,4,784.17,196.0425,3,0.6868530757067263,Medium Risk
17036,221,1,176.9,176.9,1,0.6867842030677539,Medium Risk
12511,266,1,3084.02,3084.02,1,0.6864664939206371,Medium Risk
15418,263,2,449.42,224.71,2,0.686431680109505,Medium Risk
14170,213,3,570.18,190.05999999999997,1,0.6862899473606012,Medium Risk
12887,221,1,222.4,222.4,1,0.686042730460912,Medium Risk
17882,217,2,291.56,145.78,1,0.6859575083939353,Medium Risk
17570,219,1,100.0,100.0,1,0.6859458854354644,Medium Risk
16675,279,2,608.86,304.43,2,0.6858731069830342,Medium Risk
17782,220,2,679.02,339.51,1,0.6858548934049151,Medium Risk
16821,219,1,113.35,113.35,1,0.6857281155283461,Medium Risk
15914,216,2,205.99,102.995,1,0.6856269172283863,Medium Risk
15055,312,3,549.12,183.04,3,0.6854456292711224,Medium Risk
13987,217,2,682.54,341.27,1,0.6853683612299813,Medium Risk
14417,225,1,524.65,524.65,1,0.6852991158082052,Medium Risk
17756,213,3,728.75,242.91666666666666,1,0.6852547145574318,Medium Risk
16521,253,3,1140.11,380.03666666666663,2,0.6851883402278964,Medium Risk
13861,267,2,273.26,136.63,2,0.6844248878842606,Medium Risk
12807,221,1,330.35,330.35,1,0.6842797664996679,Medium Risk
15902,218,1,145.01,145.01,1,0.6841625185214973,Medium Risk
17610,378,5,1511.94,302.38800000000003,4,0.6840948701607654,Medium Risk
13550,221,1,342.55,342.55,1,0.6840801894918287,Medium Risk
18076,218,1,151.49,151.49,1,0.6840565009505875,Medium Risk
15509,218,1,152.41,152.41,1,0.68404144752084,Medium Risk
16252,220,1,295.09000000000003,295.09000000000003,1,0.68380673635196,Medium Risk
17269,223,1,491.81,491.81,1,0.6837377818992962,Medium Risk
17872,219,1,235.87,235.87,1,0.6837257154508309,Medium Risk
14721,217,1,109.07,109.07,1,0.6837005270593439,Medium Risk
17170,212,2,178.68,89.34,1,0.6834525678029647,Medium Risk
13541,265,2,785.25,392.625,2,0.6834096493514948,Medium Risk
15155,221,1,383.96999999999997,383.96999999999997,1,0.683402103074864,Medium Risk
13237,225,1,643.0,643.0,1,0.6833635595230082,Medium Risk
16310,252,2,460.08,230.04,2,0.6832562534233372,Medium Risk
17822,258,5,2162.93,432.58599999999996,2,0.6832177790025606,Medium Risk
14324,247,2,701.61,350.805,2,0.6831561991148741,Medium Risk
14458,218,1,228.07,228.07,1,0.6828021475981688,Medium Risk
13843,219,1,319.75,319.75,1,0.6823508809476188,Medium Risk
12803,231,1,1092.81,1092.81,1,0.6823011769136335,Medium Risk
15020,217,1,198.47,198.47,1,0.6822350425945808,Medium Risk
13440,261,7,1295.25,185.03571428571428,2,0.6821722066547712,Medium Risk
13965,314,3,996.61,332.2033333333333,3,0.6821560111589301,Medium Risk
17989,217,1,207.32999999999998,207.32999999999998,1,0.6820896080790795,Medium Risk
16874,217,1,209.89000000000001,209.89000000000001,1,0.6820475797508312,Medium Risk
12961,217,1,211.99,211.99,1,0.6820131011734335,Medium Risk
13864,224,1,662.4000000000001,662.4000000000001,1,0.6819929851046671,Medium Risk
15037,214,2,397.76,198.88,1,0.681915302180956,Medium Risk
14252,219,1,350.99,350.99,1,0.68183802636009,Medium Risk
13181,219,1,359.69,359.69,1,0.6816951233382262,Medium Risk
13254,214,1,51.410000000000004,51.410000000000004,1,0.6814886532780134,Medium Risk
15495,217,1,246.5,246.5,1,0.6814462175668937,Medium Risk
13086,220,1,439.33000000000004,439.33000000000004,1,0.6814409221706119,Medium Risk
12696,272,2,851.91,425.955,2,0.6813501070670955,Medium Risk
17283,216,1,188.46,188.46,1,0.6813454780612924,Medium Risk
14296,259,2,456.40000000000003,228.20000000000002,2,0.6810167842750567,Medium Risk
16661,378,4,932.76,233.19,4,0.6809763571492156,Medium Risk
17598,219,1,409.98,409.98,1,0.6808684083795385,Medium Risk
12666,232,1,1248.42,1248.42,1,0.6807986619181504,Medium Risk
15583,214,1,95.96,95.96,1,0.6807561030232513,Medium Risk
14872,321,3,816.6,272.2,3,0.6806630781109391,Medium Risk
14899,233,1,1331.38,1331.38,1,0.6804894334076599,Medium Risk
13785,266,4,542.49,135.6225,2,0.6801370682911804,Medium Risk
17378,212,1,10.95,10.95,1,0.6800427805301363,Medium Risk
17448,335,46,14523.67,315.7319565217391,5,0.6799662612341663,Medium Risk
16259,248,3,340.94,113.64666666666666,2,0.6796396430355683,Medium Risk
15439,242,4,1269.05,317.2625,2,0.6795416482026336,Medium Risk
14168,258,2,370.45,185.225,2,0.6795254119389322,Medium Risk
18244,268,2,568.64,284.32,2,0.6792589240849419,Medium Risk
16691,256,2,178.83,89.415,2,0.6790302467857882,Medium Risk
16677,249,2,880.62,440.31,2,0.6782140750139588,Medium Risk
15961,217,1,451.28999999999996,451.28999999999996,1,0.678071180784619,Medium Risk
17753,302,4,382.06,95.515,3,0.6780248194418113,Medium Risk
17826,212,1,133.34,133.34,1,0.6780233135493123,Medium Risk
16001,219,1,583.39,583.39,1,0.6780090143498222,Medium Risk
16854,255,2,1408.96,704.48,2,0.6778962172775755,Medium Risk
14627,217,1,462.75,462.75,1,0.6778817600559628,Medium Risk
17476,233,2,489.86,244.93,2,0.677634656950101,Medium Risk
13909,261,2,282.85,141.425,2,0.6776257155548522,Medium Risk
14576,210,1,35.400000000000006,35.400000000000006,1,0.6775206932608385,Medium Risk
13011,210,1,50.550000000000004,50.550000000000004,1,0.6772700441868463,Medium Risk
17820,212,1,180.60999999999999,180.60999999999999,1,0.6772415568101235,Medium Risk
15404,213,1,257.06,257.06,1,0.6770382940299559,Medium Risk
18031,216,1,451.3,451.3,1,0.6770096181982997,Medium Risk
17607,214,1,333.81,333.81,1,0.676829996447468,Medium Risk
16223,212,2,1087.05,543.525,1,0.6765490200587675,Medium Risk
15080,265,2,546.25,273.125,2,0.6765254603274603,Medium Risk
18003,214,1,353.51,353.51,1,0.6765036852280233,Medium Risk
14589,209,1,39.75,39.75,1,0.6763862653424205,Medium Risk
12351,213,1,300.93,300.93,1,0.6763116401357443,Medium Risk
16194,213,1,308.59999999999997,308.59999999999997,1,0.6761845082676248,Medium Risk
15923,210,1,127.08,127.08,1,0.6760023380349179,Medium Risk
15481,239,1,1993.34,1993.34,1,0.675913596363537,Medium Risk
16799,270,2,452.78000000000003,226.39000000000001,2,0.6757568846133677,Medium Risk
15207,254,3,683.9200000000001,227.97333333333336,2,0.6757266580910297,Medium Risk
12686,209,1,89.14,89.14,1,0.6755672586624683,Medium Risk
12738,210,1,155.35,155.35,1,0.6755333950866005,Medium Risk
12996,213,1,355.5,355.5,1,0.6754065654742489,Medium Risk
15566,230,2,227.87,113.935,2,0.6753744375813642,Medium Risk
16752,210,1,207.5,207.5,1,0.6746674061803393,Medium Risk
17855,210,1,208.97,208.97,1,0.6746429784144614,Medium Risk
16355,213,1,416.35,416.35,1,0.6743957856352181,Medium Risk
17925,210,1,244.08,244.08,1,0.6740592550410802,Medium Risk
16274,211,1,351.75,351.75,1,0.6733352815786049,Medium Risk
15922,211,1,369.5,369.5,1,0.6730396344036554,Medium Risk
15899,206,1,56.25,56.25,1,0.6729130668138914,Medium Risk
17976,210,1,321.79,321.79,1,0.6727653630861018,Medium Risk
13556,267,2,200.82,100.41,2,0.672751684835414,Medium Risk
16576,258,2,540.87,270.435,2,0.6726211108034784,Medium Risk
18113,206,1,76.32000000000001,76.32000000000001,1,0.6725785451630517,Medium Risk
16262,216,1,755.15,755.15,1,0.6719590862845148,Medium Risk
14169,268,2,621.51,310.755,2,0.6711354466142339,Medium Risk
15165,211,1,487.75,487.75,1,0.6710665395612361,Medium Risk
17327,247,2,152.35,76.175,2,0.6708344864287763,Medium Risk
17366,270,2,1077.24,538.62,2,0.6706815231172173,Medium Risk
15890,232,5,535.65,107.13,2,0.6706264102923654,Medium Risk
14181,248,2,308.35,154.175,2,0.6704380774747976,Medium Risk
13773,234,2,301.54,150.77,2,0.6701445181095386,Medium Risk
15538,375,6,3358.3999999999996,559.7333333333332,4,0.6701021823040935,Medium Risk
16501,221,1,1191.23,1191.23,1,0.6700331575188956,Medium Risk
12862,263,2,984.62,492.31,2,0.6699900412376664,Medium Risk
17258,234,2,417.3,208.65,2,0.6698059093525568,Medium Risk
18119,205,1,180.7,180.7,1,0.6697623080706094,Medium Risk
17478,246,2,1272.8,636.4,2,0.6697097318752997,Medium Risk
15459,255,2,202.82999999999998,101.41499999999999,2,0.6695535944648553,Medium Risk
15880,207,1,329.03000000000003,329.03000000000003,1,0.669427462654938,Medium Risk
13916,301,4,1275.81,318.9525,3,0.669427159440693,Medium Risk
18269,204,1,168.6,168.6,1,0.6688898197776596,Medium Risk
12441,204,1,173.55,173.55,1,0.6688068155010205,Medium Risk
17776,224,2,330.56,165.28,2,0.6687246422023279,Medium Risk
14365,232,2,634.68,317.34,2,0.6682797612486472,Medium Risk
17741,244,2,101.1,50.55,2,0.6681813889453666,Medium Risk
16234,314,3,333.18,111.06,3,0.6676770107385857,Medium Risk
17200,225,4,356.71,89.1775,2,0.6675645211907536,Medium Risk
17998,218,3,639.24,213.08,2,0.6672359259777125,Medium Risk
16428,251,3,638.49,212.83,2,0.6667570663587797,Medium Risk
16382,246,2,353.1,176.55,2,0.6667173321580194,Medium Risk
13537,263,2,717.85,358.925,2,0.6666343394977117,Medium Risk
17143,255,2,880.97,440.485,2,0.6660780459342119,Medium Risk
12767,213,1,949.82,949.82,1,0.6654654897147466,Medium Risk
13369,203,1,308.28000000000003,308.28000000000003,1,0.6654629173077314,Medium Risk
